source_file,pdf_category,invoice_number,line_number,part_number,description,quantity,unit_price,total,truth_group_id
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,INV-594285,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,9,249.0,2241.0,truth-0252
no_text_invoice_0052_minimal_receipt.pdf,no_searchable_text_independent,INV-594285,5,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,7,185.0,1295.0,truth-0252
no_text_invoice_0053_compact_grid.pdf,no_searchable_text_independent,INV-216858,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,12,13.25,159.0,truth-0253
no_text_invoice_0053_compact_grid.pdf,no_searchable_text_independent,INV-216858,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,185.0,185.0,truth-0253
no_text_invoice_0053_compact_grid.pdf,no_searchable_text_independent,INV-216858,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,4,65.46,261.84,truth-0253
no_text_invoice_0054_classic_table.pdf,no_searchable_text_independent,INV-266706,1,FOOD-LID-PC,Polycarbonate Food Pan Lid,6,12.59,75.54,truth-0254
no_text_invoice_0054_classic_table.pdf,no_searchable_text_independent,INV-266706,2,SFT-LIC-ANN,Annual Software License - Standard Seat,11,324.5,3569.5,truth-0254
no_text_invoice_0054_classic_table.pdf,no_searchable_text_independent,INV-266706,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,273.9,1095.6,truth-0254
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,438.9,3072.3,truth-0255
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,73.3,659.7,truth-0255
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,3,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,5,96.75,483.75,truth-0255
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,4,SFT-LIC-ANN,Annual Software License - Standard Seat,2,295.0,590.0,truth-0255
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,31.35,156.75,truth-0255
no_text_invoice_0055_letterhead_center.pdf,no_searchable_text_independent,INV-371624,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,44.36,354.88,truth-0255
no_text_invoice_0056_minimal_receipt.pdf,no_searchable_text_independent,INV-576510,1,SFT-LIC-ANN,Annual Software License - Standard Seat,9,295.0,2655.0,truth-0256
no_text_invoice_0056_minimal_receipt.pdf,no_searchable_text_independent,INV-576510,2,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,415.0,2905.0,truth-0256
no_text_invoice_0056_minimal_receipt.pdf,no_searchable_text_independent,INV-576510,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,5,185.0,925.0,truth-0256
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,3,79.99,239.97,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,2,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,11,42.25,464.75,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,3,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,3,73.3,219.9,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,4,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,3,261.45,784.35,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,6,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,7,52.49,367.43,truth-0257
no_text_invoice_0057_letterhead_center.pdf,no_searchable_text_independent,INV-371900,7,SHIP-PALLET,Palletized Freight Service,6,185.0,1110.0,truth-0257
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,1,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,6,147.84,887.04,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,2,SFT-LIC-ANN,Annual Software License - Standard Seat,2,309.75,619.5,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,3,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,3,415.0,1245.0,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,4,SHIP-PALLET,Palletized Freight Service,4,203.5,814.0,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,5,OFF-CHR-ERG,Ergonomic Mesh Office Chair,12,229.99,2759.88,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,6,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,75.79,378.95,truth-0258
no_text_invoice_0058_letterhead_center.pdf,no_searchable_text_independent,INV-833706,7,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,9,1364.0,12276.0,truth-0258
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,INV-337535,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,4,1178.0,4712.0,truth-0259
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,INV-337535,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,27.08,81.24,truth-0259
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,INV-337535,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,9,68.9,620.1,truth-0259
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,INV-337535,4,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,127.68,893.76,truth-0259
no_text_invoice_0059_classic_table.pdf,no_searchable_text_independent,INV-337535,5,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,249.0,996.0,truth-0259
no_text_invoice_0060_minimal_receipt.pdf,no_searchable_text_independent,INV-878064,1,TOOL-DRL-20V,20V Cordless Drill Kit,10,166.95,1669.5,truth-0260
no_text_invoice_0060_minimal_receipt.pdf,no_searchable_text_independent,INV-878064,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,12,134.4,1612.8,truth-0260
no_text_invoice_0060_minimal_receipt.pdf,no_searchable_text_independent,INV-878064,3,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,3,68.9,206.7,truth-0260
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,1,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,7,34.99,244.93,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,9,73.3,659.7,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,3,SRV-CAL-HR,Calibration Service - Hourly,4,152.25,609.0,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,4,OFF-DESK-60,Adjustable Workstation Desk 60 inch,1,438.9,438.9,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,5,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,65.46,720.06,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,6,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,11,194.25,2136.75,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,7,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,79.99,159.98,truth-0261
no_text_invoice_0061_classic_table.pdf,no_searchable_text_independent,INV-818382,8,KVM-SW-8P,8-Port KVM Switch HDMI/USB,8,249.0,1992.0,truth-0261
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,INV-614613,1,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,11,72.35,795.85,truth-0262
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,INV-614613,2,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,7,106.88,748.16,truth-0262
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,INV-614613,3,FOOD-LID-PC,Polycarbonate Food Pan Lid,4,13.91,55.64,truth-0262
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,INV-614613,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,229.99,459.98,truth-0262
no_text_invoice_0062_boxed_sections.pdf,no_searchable_text_independent,INV-614613,5,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,4,83.99,335.96,truth-0262
no_text_invoice_0063_modern_sidebar.pdf,no_searchable_text_independent,INV-381080,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,12,415.0,4980.0,truth-0263
no_text_invoice_0063_modern_sidebar.pdf,no_searchable_text_independent,INV-381080,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,31.35,156.75,truth-0263
no_text_invoice_0063_modern_sidebar.pdf,no_searchable_text_independent,INV-381080,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,5,98.99,494.95,truth-0263
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,79.99,879.89,truth-0264
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,1,203.5,203.5,truth-0264
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,3,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,1,34.99,34.99,truth-0264
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,2,241.49,482.98,truth-0264
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,5,SFT-LIC-ANN,Annual Software License - Standard Seat,10,295.0,2950.0,truth-0264
no_text_invoice_0064_classic_table.pdf,no_searchable_text_independent,INV-727646,6,PKG-TAPE-HD,Heavy Duty Packing Tape - 36 Roll Case,5,68.9,344.5,truth-0264
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,2,87.99,175.98,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,5,28.5,142.5,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,3,SFT-LIC-ANN,Annual Software License - Standard Seat,3,295.0,885.0,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,10,52.49,524.9,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,5,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,1,94.49,94.49,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,6,TOOL-DRL-20V,20V Cordless Drill Kit,1,159.0,159.0,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,12,34.99,419.88,truth-0265
no_text_invoice_0065_letterhead_center.pdf,no_searchable_text_independent,INV-597209,8,SRV-CAL-HR,Calibration Service - Hourly,11,145.0,1595.0,truth-0265
no_text_invoice_0066_minimal_receipt.pdf,no_searchable_text_independent,INV-196196,1,OFF-DESK-60,Adjustable Workstation Desk 60 inch,7,379.05,2653.35,truth-0266
no_text_invoice_0066_minimal_receipt.pdf,no_searchable_text_independent,INV-196196,2,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,5,185.0,925.0,truth-0266
no_text_invoice_0066_minimal_receipt.pdf,no_searchable_text_independent,INV-196196,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,9,123.75,1113.75,truth-0266
no_text_invoice_0066_minimal_receipt.pdf,no_searchable_text_independent,INV-196196,4,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,10,47.49,474.9,truth-0266
no_text_invoice_0067_boxed_sections.pdf,no_searchable_text_independent,INV-634717,1,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,11,79.99,879.89,truth-0267
no_text_invoice_0067_boxed_sections.pdf,no_searchable_text_independent,INV-634717,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,2,80.63,161.26,truth-0267
no_text_invoice_0067_boxed_sections.pdf,no_searchable_text_independent,INV-634717,3,SRV-CAL-HR,Calibration Service - Hourly,12,145.0,1740.0,truth-0267
no_text_invoice_0067_boxed_sections.pdf,no_searchable_text_independent,INV-634717,4,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,8,194.25,1554.0,truth-0267
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,1,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,12,89.99,1079.88,truth-0268
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,2,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,6,134.4,806.4,truth-0268
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,3,FOOD-LID-PC,Polycarbonate Food Pan Lid,12,14.58,174.96,truth-0268
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,4,KVM-SW-8P,8-Port KVM Switch HDMI/USB,5,249.0,1245.0,truth-0268
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,5,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,12,79.99,959.88,truth-0268
no_text_invoice_0068_classic_table.pdf,no_searchable_text_independent,INV-286959,6,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,7,394.25,2759.75,truth-0268
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,1,SRV-CAL-HR,Calibration Service - Hourly,1,145.0,145.0,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,2,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,3,54.99,164.97,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,3,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,5,175.75,878.75,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,4,TOOL-DRL-20V,20V Cordless Drill Kit,9,159.0,1431.0,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,5,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,12,42.25,507.0,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,6,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,1,73.3,73.3,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,7,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,6,33.24,199.44,truth-0269
no_text_invoice_0069_compact_grid.pdf,no_searchable_text_independent,INV-344524,8,OFF-DESK-60,Adjustable Workstation Desk 60 inch,4,418.95,1675.8,truth-0269
no_text_invoice_0070_minimal_receipt.pdf,no_searchable_text_independent,INV-395547,1,SHIP-PALLET,Palletized Freight Service,10,175.75,1757.5,truth-0270
no_text_invoice_0070_minimal_receipt.pdf,no_searchable_text_independent,INV-395547,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,5,13.91,69.55,truth-0270
no_text_invoice_0070_minimal_receipt.pdf,no_searchable_text_independent,INV-395547,3,SFT-LIC-ANN,Annual Software License - Standard Seat,11,324.5,3569.5,truth-0270
no_text_invoice_0070_minimal_receipt.pdf,no_searchable_text_independent,INV-395547,4,OFF-CHR-ERG,Ergonomic Mesh Office Chair,3,252.99,758.97,truth-0270
no_text_invoice_0071_classic_table.pdf,no_searchable_text_independent,INV-148517,1,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,11,28.5,313.5,truth-0271
no_text_invoice_0071_classic_table.pdf,no_searchable_text_independent,INV-148517,2,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,11,49.99,549.89,truth-0271
no_text_invoice_0071_classic_table.pdf,no_searchable_text_independent,INV-148517,3,KVM-SW-8P,8-Port KVM Switch HDMI/USB,4,249.0,996.0,truth-0271
no_text_invoice_0072_boxed_sections.pdf,no_searchable_text_independent,INV-837973,1,SRV-CAL-HR,Calibration Service - Hourly,7,152.25,1065.75,truth-0272
no_text_invoice_0072_boxed_sections.pdf,no_searchable_text_independent,INV-837973,2,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,3,28.5,85.5,truth-0272
no_text_invoice_0072_boxed_sections.pdf,no_searchable_text_independent,INV-837973,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,2,89.99,179.98,truth-0272
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,3,249.0,747.0,truth-0273
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,2,TOOL-BIT-SET,Titanium Drill Bit Set - 115 Piece,2,49.99,99.98,truth-0273
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,3,WEBCAM-4K,4K USB Webcam with Ring Light & Microphone,9,85.49,769.41,truth-0273
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,4,LAB-PIP-10ML,Serological Pipettes 10 mL - Sterile Pack,1,91.91,91.91,truth-0273
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,5,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,7,28.5,199.5,truth-0273
no_text_invoice_0073_classic_table.pdf,no_searchable_text_independent,INV-429675,6,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,5,42.25,211.25,truth-0273
no_text_invoice_0074_letterhead_center.pdf,no_searchable_text_independent,INV-663130,1,LAB-PH-MTR,Benchtop pH Meter with Calibration Kit,1,415.0,415.0,truth-0274
no_text_invoice_0074_letterhead_center.pdf,no_searchable_text_independent,INV-663130,2,KVM-SW-8P,8-Port KVM Switch HDMI/USB,12,249.0,2988.0,truth-0274
no_text_invoice_0074_letterhead_center.pdf,no_searchable_text_independent,INV-663130,3,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,8,42.25,338.0,truth-0274
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,1,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,6,46.48,278.88,truth-0275
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,2,SRV-CAL-HR,Calibration Service - Hourly,6,159.5,957.0,truth-0275
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,3,PPE-GLV-NTR,Nitrile Gloves - Powder Free - Case of 1000,11,118.13,1299.43,truth-0275
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,4,CBL-CAT6-50,Cat6 Ethernet Cable 50ft - Blue - 10 Pack,1,38.49,38.49,truth-0275
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,5,CLN-DISP-55,Disinfectant Wipes 55 Count - 24 Pack,7,127.68,893.76,truth-0275
no_text_invoice_0075_compact_grid.pdf,no_searchable_text_independent,INV-386840,6,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,11,1240.0,13640.0,truth-0275
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,INV-593870,1,NET-SWT-48P,48-Port Managed Gigabit Ethernet Switch,7,1240.0,8680.0,truth-0276
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,INV-593870,2,CLN-DEG-5G,Food Grade Degreaser - 5 Gallon Pail,10,73.3,733.0,truth-0276
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,INV-593870,3,HD-EXT-2TB,External Hard Drive 2TB USB 3.0,4,79.99,319.96,truth-0276
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,INV-593870,4,PPE-MSK-KN95,KN95 Respirator Masks - 500 Count,3,185.0,555.0,truth-0276
no_text_invoice_0076_classic_table.pdf,no_searchable_text_independent,INV-593870,5,OFF-DESK-60,Adjustable Workstation Desk 60 inch,9,379.05,3411.45,truth-0276
no_text_invoice_0077_classic_table.pdf,no_searchable_text_independent,INV-948010,1,KVM-SW-8P,8-Port KVM Switch HDMI/USB,12,249.0,2988.0,truth-0277
no_text_invoice_0077_classic_table.pdf,no_searchable_text_independent,INV-948010,2,FOOD-LID-PC,Polycarbonate Food Pan Lid,12,13.25,159.0,truth-0277
no_text_invoice_0077_classic_table.pdf,no_searchable_text_independent,INV-948010,3,PKG-BOX-12,Corrugated Shipping Box 12x12x8 - Bundle,1,42.25,42.25,truth-0277
no_text_invoice_0077_classic_table.pdf,no_searchable_text_independent,INV-948010,4,TOOL-DRL-20V,20V Cordless Drill Kit,4,159.0,636.0,truth-0277
no_text_invoice_0078_compact_grid.pdf,no_searchable_text_independent,INV-647937,1,FOOD-PAN-SS,Stainless Steel Steam Table Pan Full Size,12,28.5,342.0,truth-0278
