source_file,pdf_category,document_type,vendor_name,invoice_number,invoice_date,due_date,po_number,delivery_date,tracking_number,bill_to_name,bill_to_contact_name,bill_to_address,ship_to_name,ship_to_address,subtotal,tax_rate,tax,shipping_handling,total_amount,currency,layout_template,truth_group_id,paired_duplicate_of,sha256
paired_no_text_match_0033_of_searchable_invoice_0033_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Crescent Foodservice Supply,INV-681493,2025-02-20,2025-04-21,PO-758346,2025-02-23,TRK502703344,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",14945.14,0,0.0,34.16,14979.3,USD,classic_table,truth-0033,searchable_invoice_0033_classic_table.pdf,c7db36ffe6f73f2887aa65c2bba3471b93e0771d651cbc9c4c7f53bdabba233b
paired_no_text_match_0034_of_searchable_invoice_0034_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-597619,2025-04-21,2025-06-05,PO-429014,2025-05-08,TRK351884054,Orion Manufacturing Group,Avery Scott,"1500 Foundry Loop, Dallas, TX 75201",Orion Manufacturing Group,"1500 Foundry Loop, Dallas, TX 75201, Dock 4",15924.63,0,0.0,134.47,16059.1,USD,compact_grid,truth-0034,searchable_invoice_0034_compact_grid.pdf,c0ae65e90717a6709eda523f3691f41152661208440332d081eba612fdafe7ed
paired_no_text_match_0035_of_searchable_invoice_0035_minimal_receipt.pdf,no_searchable_text_paired_duplicate,invoice,Summit Lab Instruments,INV-387258,2025-05-22,2025-07-21,PO-744001,2025-05-25,TRK551103517,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",7106.31,0.0825,586.27,68.57,7761.15,USD,minimal_receipt,truth-0035,searchable_invoice_0035_minimal_receipt.pdf,0febe75076dddd8702ddac04300c30f398111a86a1e30ef805eeec4effa14869
paired_no_text_match_0036_of_searchable_invoice_0036_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-243993,2025-08-15,2025-09-29,PO-323230,2025-08-18,TRK165106251,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",4009.55,0.0725,290.69,202.73,4502.97,USD,boxed_sections,truth-0036,searchable_invoice_0036_boxed_sections.pdf,1a306b009db2dc2f972d00ee7ce736126e4c10816cbb62f5bae103f960cc4b2d
paired_no_text_match_0037_of_searchable_invoice_0037_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Pinnacle Medical Supply,INV-464367,2025-11-14,2025-12-29,PO-660430,2025-11-21,TRK345689054,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",3352.51,0.0875,293.34,13.91,3659.76,USD,compact_grid,truth-0037,searchable_invoice_0037_compact_grid.pdf,baa1a481f1872e4e37e4f24eb1719e6868b4c74015b64323d4fb21c7eba5aa07
paired_no_text_match_0038_of_searchable_invoice_0038_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Pinnacle Medical Supply,INV-806050,2025-12-02,2026-01-16,PO-203129,2025-12-19,TRK406135393,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",19137.12,0.095,1818.03,2.32,20957.47,USD,compact_grid,truth-0038,searchable_invoice_0038_compact_grid.pdf,2ce40a95a22f4e4b84be795e21560ef88b95af44ab3e4c09fd023d39d9ae835f
paired_no_text_match_0039_of_searchable_invoice_0039_compact_grid.pdf,no_searchable_text_paired_duplicate,invoice,Pinnacle Medical Supply,INV-150248,2025-09-01,2025-10-31,PO-778587,2025-09-03,TRK655260360,Atlas Dental Partners,Taylor Bennett,"222 Smile Ave, Columbus, OH 43215",Atlas Dental Partners,"222 Smile Ave, Columbus, OH 43215, Floor 3",4145.56,0,0.0,68.23,4213.79,USD,compact_grid,truth-0039,searchable_invoice_0039_compact_grid.pdf,0fe1998ce3c6fc80c01ef33ee3f80b9b3380f73bffcffd6e9d2f79d986a70772
paired_no_text_match_0040_of_searchable_invoice_0040_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Prairie Safety & PPE,INV-729902,2025-11-06,2025-11-21,PO-835558,2025-11-08,TRK392374805,Greenline Clinics,Jamie Ortiz,"610 Wellness Pkwy, Madison, WI 53703",Greenline Clinics,"610 Wellness Pkwy, Madison, WI 53703, Receiving",1657.07,0.0725,120.14,183.07,1960.28,USD,classic_table,truth-0040,searchable_invoice_0040_classic_table.pdf,59b7304b037befdab6bae2e6042a8c9909abed6ca148d0fb46e13cbd16689ca8
paired_no_text_match_0041_of_searchable_invoice_0041_classic_table.pdf,no_searchable_text_paired_duplicate,invoice,Harbor Freight Logistics,INV-934514,2025-05-21,2025-07-20,PO-853828,2025-05-29,TRK335326951,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",6796.62,0.095,645.68,68.65,7510.95,USD,classic_table,truth-0041,searchable_invoice_0041_classic_table.pdf,ef492c7b1977146b816598f60fd1a099ae2c2c42ba6dea9f150fe067cb3fd4f7
paired_no_text_match_0042_of_searchable_invoice_0042_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Crescent Foodservice Supply,INV-204175,2025-06-26,2025-07-26,PO-249494,2025-07-05,TRK241088401,Copperfield Hospitality,Quinn Parker,"17 Hotel Row, Las Vegas, NV 89109",Copperfield Hospitality,"17 Hotel Row, Las Vegas, NV 89109, North Dock",13330.28,0.0725,966.45,153.65,14450.38,USD,boxed_sections,truth-0042,searchable_invoice_0042_boxed_sections.pdf,88578ed337b665fb9d319138ae72e56838147bcf6454ce8eaa343b351c4579a4
paired_no_text_match_0043_of_searchable_invoice_0043_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Solaris Print & Media,INV-596072,2025-03-16,2025-04-30,PO-279935,2025-03-25,TRK496532853,BrightPath Learning Center,Jordan Hayes,"940 Academy St, Tampa, FL 33602",BrightPath Learning Center,"940 Academy St, Tampa, FL 33602, Room 210",8279.49,0,0.0,114.39,8393.88,USD,modern_sidebar,truth-0043,searchable_invoice_0043_modern_sidebar.pdf,bb9a2038d5ae4dfea153e41afc97c1f0943cdee4aa4ebd6209984c733a876921
paired_no_text_match_0044_of_searchable_invoice_0044_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,Harbor Freight Logistics,INV-993357,2025-10-11,2025-10-26,PO-204669,2025-10-20,TRK656054721,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",3827.06,0.0875,334.87,215.16,4377.09,USD,letterhead_center,truth-0044,searchable_invoice_0044_letterhead_center.pdf,1b1e9f53cd805621c0d97293e031481edb78603bcd4fa2711a3ab4060416fed8
paired_no_text_match_0045_of_searchable_invoice_0045_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,MetroTech Hardware,INV-227466,2025-03-17,2025-05-16,PO-988900,2025-04-01,TRK733288562,Keystone Public Works,Skyler Adams,"120 Civic Center, Pittsburgh, PA 15222",Keystone Public Works,"120 Civic Center, Pittsburgh, PA 15222, Warehouse",2738.2,0,0.0,221.48,2959.68,USD,letterhead_center,truth-0045,searchable_invoice_0045_letterhead_center.pdf,ad67a1d6eb371599d97e1d0383607e19378c5f5e859df88da3c13edd2a66e9b0
paired_no_text_match_0046_of_searchable_invoice_0046_minimal_receipt.pdf,no_searchable_text_paired_duplicate,invoice,Blue Ridge Industrial,INV-879306,2025-04-12,2025-05-27,PO-865541,2025-04-24,TRK713885838,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",10504.22,0.0875,919.12,85.66,11509.0,USD,minimal_receipt,truth-0046,searchable_invoice_0046_minimal_receipt.pdf,f44978d00367334299502506aa5e4c4448fa37dfb07e28e7a75ca41cab44c7cd
paired_no_text_match_0047_of_searchable_invoice_0047_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Aurora Cleaning Systems,INV-926681,2025-06-04,2025-07-19,PO-312248,2025-06-08,TRK727086236,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",2146.2,0.0725,155.6,200.45,2502.25,USD,boxed_sections,truth-0047,searchable_invoice_0047_boxed_sections.pdf,201621ca7b286087a7989868b4872ce976053cdf9e2bfdf3cd2895404fc9f3fc
paired_no_text_match_0048_of_searchable_invoice_0048_modern_sidebar.pdf,no_searchable_text_paired_duplicate,invoice,Crescent Foodservice Supply,INV-537952,2025-03-22,2025-05-21,PO-172257,2025-04-03,TRK156366670,Nova Retail Group,Casey Moore,"88 Commerce Plaza, Seattle, WA 98101",Nova Retail Group,"88 Commerce Plaza, Seattle, WA 98101, Suite 900",2689.06,0,0.0,187.32,2876.38,USD,modern_sidebar,truth-0048,searchable_invoice_0048_modern_sidebar.pdf,af95bd9e9ab4bc72448f8e267e8f4f4351ac1a8fb4da962d45ef117b8fe0a0cd
paired_no_text_match_0049_of_searchable_invoice_0049_boxed_sections.pdf,no_searchable_text_paired_duplicate,invoice,Redwood Facility Services,INV-906319,2025-11-11,2025-11-26,PO-349721,2025-11-19,TRK300413445,Willow Creek Foods,Morgan Reyes,"704 Harvest Rd, Boise, ID 83702",Willow Creek Foods,"704 Harvest Rd, Boise, ID 83702, Building B",16188.64,0.095,1537.92,0.26,17726.82,USD,boxed_sections,truth-0049,searchable_invoice_0049_boxed_sections.pdf,5f7af2d1dee624f03f241f44a7247ff0e4de154de168e9b39172a9e3c995bdab
paired_no_text_match_0050_of_searchable_invoice_0050_letterhead_center.pdf,no_searchable_text_paired_duplicate,invoice,Solaris Print & Media,INV-409458,2025-09-16,2025-10-16,PO-961468,2025-09-22,TRK661214555,Stonebridge Construction,Riley Chen,"510 Mason Way, Raleigh, NC 27601",Stonebridge Construction,"510 Mason Way, Raleigh, NC 27601, Trailer 2",2387.21,0.0825,196.94,27.83,2611.98,USD,letterhead_center,truth-0050,searchable_invoice_0050_letterhead_center.pdf,3c3faf7613a61cf9f74b908426c4961f2138d5c1ec2b03280d2f00bcdceb9c03
